Duration,Start-Time,Service,Source-Port,Distination-Port,Source-IP,Distination-IP,anomaly_scores,anomaly
1,13,20.0,27304,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27306,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27378,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27389,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27390,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27391,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27406,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27468,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27469,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27470,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27533,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27597,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27651,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27652,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27653,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27308,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27655,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27310,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27311,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27659,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27660,80,550.0,590.0,0.0414545268098888,1
1,13,22.0,27712,25,534.0,62.0,-0.005397455665087,-1
1,13,20.0,27714,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27715,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27716,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27717,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27718,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27719,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27720,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27656,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27307,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27724,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27779,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27780,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27781,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27314,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27309,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27657,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27654,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27723,80,550.0,590.0,0.0414545268098888,1
1,13,20.0,27721,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,27913,80,542.0,122.0,0.1497776718962871,1
1,13,20.0,27850,80,542.0,122.0,0.1497776718962871,1
1,13,20.0,27786,80,542.0,122.0,0.1497776718962871,1
1,13,20.0,27783,80,542.0,122.0,0.1497776718962871,1
1,13,20.0,27785,80,542.0,122.0,0.1497776718962871,1
1,13,20.0,27784,80,542.0,122.0,0.1497776718962871,1
1,13,20.0,27782,80,542.0,122.0,0.1497776718962871,1
1,13,20.0,28033,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28097,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28166,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28167,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28168,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,27970,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28230,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28231,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,27914,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28228,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,27915,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28359,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28358,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28357,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28293,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28232,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28295,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28294,80,548.0,238.0,0.1278510004242882,1
1,13,20.0,28486,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28422,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28485,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,28484,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,28612,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28549,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,28732,80,542.0,123.0,0.1498323964263336,1
1,13,22.0,28733,25,539.0,203.0,0.0281432661904185,1
1,13,20.0,28734,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,28735,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28736,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28737,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,28738,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28739,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28740,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,28743,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28744,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,28745,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28746,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28747,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28748,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28751,80,542.0,123.0,0.1498323964263336,1
1,13,22.0,19116,25,558.0,136.0,0.0145934798313388,1
1,13,1.0,53,53,527.0,198.0,-0.1176124858261702,-1
1,13,22.0,19117,25,563.0,144.0,-0.0099833566629681,-1
1,13,1.0,53,53,527.0,204.0,-0.1226164887289128,-1
1,13,22.0,19118,25,563.0,140.0,-0.0082498528907539,-1
1,13,22.0,19119,25,563.0,145.0,-0.0142351045944478,-1
1,13,22.0,19123,25,563.0,143.0,-0.0103554627282088,-1
1,13,22.0,19124,25,563.0,141.0,-0.0075530403983328,-1
1,13,20.0,28754,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28755,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28756,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28758,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28760,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28761,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28762,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28763,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28764,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28765,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28766,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28767,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28768,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28769,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28770,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28771,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28772,80,542.0,123.0,0.1498323964263336,1
1,13,20.0,28776,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28777,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28778,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28779,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28780,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28781,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28784,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28785,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28787,80,540.0,564.0,0.0998048036656285,1
1,13,20.0,28794,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28795,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28796,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28797,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28798,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28799,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28800,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28801,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28802,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28803,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28806,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28870,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28933,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28934,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28997,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,28998,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29060,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29187,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29188,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29189,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29190,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29191,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29192,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29195,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29124,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29197,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29198,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29199,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29200,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29196,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29212,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29213,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29202,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29215,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29216,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29228,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29229,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29230,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29231,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29214,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29247,80,540.0,564.0,0.0998048036656285,1
1,13,20.0,29246,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29251,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29252,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29253,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29254,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29255,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29256,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29259,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29260,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29261,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29262,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29263,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29264,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29266,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29276,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29277,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29278,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29279,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29280,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29292,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29248,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29294,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29295,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29310,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29311,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29293,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,29378,80,529.0,262.0,0.0941787798031052,1
1,13,20.0,29441,80,529.0,262.0,0.0941787798031052,1
1,13,20.0,29314,80,529.0,262.0,0.0941787798031052,1
1,13,1.0,1387,53,527.0,166.0,-0.1007311198247984,-1
1,13,20.0,29442,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,29505,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,29506,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,29568,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,29632,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,29647,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,29679,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,29693,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,29663,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,29746,80,530.0,47.0,0.0678837787582419,1
1,13,1.0,1399,53,527.0,166.0,-0.1007311198247984,-1
1,13,1.0,53,53,527.0,61.0,-0.1371320035360009,-1
1,13,1.0,1401,53,527.0,166.0,-0.1007311198247984,-1
1,13,22.0,29747,25,527.0,201.0,-0.0022266071810396,-1
1,13,22.0,29748,25,527.0,199.0,-0.0023026699497581,-1
1,13,22.0,29749,25,527.0,61.0,-0.0227246371855763,-1
1,13,20.0,29751,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29752,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29753,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29755,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29810,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29812,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29814,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29815,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29816,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29817,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29819,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29875,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29879,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29880,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29881,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29882,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29750,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,30009,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,29946,80,548.0,476.0,0.1243538782615896,1
1,13,20.0,30011,80,550.0,499.0,0.0787823364626155,1
1,13,20.0,30010,80,550.0,500.0,0.0760680494546677,1
1,13,20.0,30064,80,530.0,47.0,0.0678837787582419,1
1,13,22.0,33040,25,528.0,186.0,0.0045547454794602,1
1,13,20.0,30070,80,530.0,47.0,0.0678837787582419,1
1,13,18.0,19125,79,556.0,136.0,-0.0140923101642437,-1
1,13,22.0,19126,25,556.0,136.0,0.0186801726037948,1
1,13,22.0,30133,25,540.0,186.0,0.0198267488760859,1
1,13,18.0,19127,79,557.0,135.0,-0.0172470599782629,-1
1,13,22.0,19130,25,557.0,135.0,0.0146032545919081,1
1,13,20.0,30262,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30320,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30323,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30326,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30385,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30386,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30259,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30450,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30514,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30577,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30578,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30640,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30704,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30767,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30768,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30769,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30770,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30771,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30772,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30776,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30777,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30778,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30513,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30780,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30781,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30779,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30817,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30819,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30826,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30828,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30831,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30832,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30833,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30834,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30816,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,30836,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,30835,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,30841,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,30840,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,30842,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,30843,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,30844,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,30845,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,30881,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,30882,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,30889,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,30893,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,30894,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,30929,80,529.0,679.0,-0.0257670397720937,-1
1,13,20.0,30930,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,30885,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,30934,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,30997,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,30998,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,31061,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,31062,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,31124,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,31188,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,31251,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,31252,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,31253,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,31254,80,540.0,492.0,0.1300382717947014,1
1,13,20.0,30931,80,540.0,492.0,0.1300382717947014,1
1,13,22.0,19194,25,562.0,140.0,-0.0023272736855124,-1
1,13,1.0,53,53,527.0,203.0,-0.1208261674982218,-1
1,13,22.0,19238,25,562.0,136.0,-0.0083097773244696,-1
1,13,22.0,19300,25,562.0,143.0,-0.0034144306417026,-1
1,13,20.0,31255,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31259,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31260,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31261,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31262,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31263,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31264,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31276,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31278,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31279,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31280,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31292,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31293,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31294,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31256,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31295,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31296,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31298,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31309,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31310,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31311,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31312,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31315,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31316,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31317,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31318,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31319,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31320,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31323,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31324,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31325,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31326,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31327,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31328,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31340,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31342,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31343,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31344,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31356,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31357,80,540.0,122.0,0.1531719201826114,1
1,13,20.0,31308,80,540.0,122.0,0.1531719201826114,1
1,13,22.0,19301,25,563.0,137.0,-0.0113619378560735,-1
1,13,22.0,31358,25,537.0,62.0,-0.0029779713609111,-1
1,13,22.0,31359,25,540.0,199.0,0.02332540484142,1
1,13,20.0,31363,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,31367,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,31368,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,31369,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,31370,80,540.0,564.0,0.0998048036656285,1
1,13,20.0,31371,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,31372,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,31374,80,540.0,590.0,0.1117637427261613,1
1,13,20.0,31373,80,540.0,590.0,0.1117637427261613,1
1,13,22.0,19302,25,526.0,139.0,0.0070542798957989,1
1,13,22.0,19365,25,526.0,140.0,0.0096579542819623,1
1,13,22.0,19428,25,526.0,146.0,0.0050829519652095,1
1,13,22.0,19429,25,526.0,137.0,0.0065130550020038,1
1,13,20.0,31375,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31389,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31391,80,550.0,11.0,0.0112871263188621,1
1,13,22.0,19499,25,526.0,141.0,0.0096579542819623,1
1,13,20.0,31405,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31406,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31390,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31378,80,540.0,322.0,0.1296333859776457,1
1,13,20.0,31421,80,540.0,322.0,0.1296333859776457,1
1,13,20.0,31422,80,540.0,322.0,0.1296333859776457,1
1,13,20.0,31423,80,540.0,322.0,0.1296333859776457,1
1,13,20.0,31427,80,540.0,322.0,0.1296333859776457,1
1,13,20.0,31431,80,540.0,322.0,0.1296333859776457,1
1,13,20.0,31432,80,540.0,322.0,0.1296333859776457,1
1,13,20.0,31433,80,540.0,322.0,0.1296333859776457,1
1,13,22.0,19500,25,526.0,135.0,0.0029892424384946,1
1,13,20.0,31434,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31435,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31407,80,550.0,13.0,0.0159721310762764,1
1,13,20.0,31778,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31436,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31776,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31437,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31438,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31439,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31442,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31505,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31779,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31775,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31696,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31632,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31570,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31569,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31506,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31783,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31844,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31781,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31780,80,540.0,319.0,0.1318792901208573,1
1,13,20.0,31845,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31784,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31785,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31787,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31842,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31788,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31840,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31843,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31846,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31847,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31782,80,550.0,67.0,0.0906811980376051,1
1,13,22.0,31848,25,540.0,185.0,0.0210951892367872,1
1,13,20.0,31851,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31852,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31905,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31906,80,550.0,13.0,0.0159721310762764,1
1,13,20.0,31849,80,550.0,11.0,0.0112871263188621,1
1,13,20.0,31908,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31909,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31910,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31911,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31912,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31913,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31907,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,31978,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,32041,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,32042,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,32043,80,550.0,67.0,0.0906811980376051,1
1,13,20.0,32098,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,32161,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,32224,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,32225,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,32294,80,530.0,47.0,0.0678837787582419,1
1,13,20.0,32295,80,530.0,47.0,0.0678837787582419,1
